IMU, 0, 0.000,  2, 938.250, 0,   2466, 42   ,  16579, 15  , -14  , -9
IMU, 0, 0.000,  2, 942.800, 0,   2449, 41   ,  16607, 15  , -15  , -10
IMU, 0, 0.000,  2, 947.350, 0,   2467, 50   ,  16594, 14  , -17  , -9
IMU, 0, 0.000,  2, 951.900, 0,   2451, 53   ,  16598, 14  , -20  , -10
IMU, 0, 0.000,  2, 956.400, 0,   2461, 40   ,  16609, 13  , -24  , -10
IMU, 0, 0.000,  2, 960.950, 0,   2452, 40   ,  16614, 14  , -27  , -10
IMU, 0, 0.000,  2, 965.500, 0,   2464, 41   ,  16575, 12  , -30  , -10
IMU, 0, 0.000,  2, 970.050, 0,   2465, 43   ,  16583, 12  , -33  , -9
IMU, 0, 0.000,  2, 974.600, 0,   2479, 54   ,  16584, 13  , -33  , -10
IMU, 0, 0.000,  2, 979.150, 0,   2489, 46   ,  16557, 14  , -33  , -9
IMU, 0, 0.000,  2, 983.650, 0,   2470, 51   ,  16552, 12  , -32  , -9
IMU, 0, 0.000,  2, 988.200, 0,   2468, 63   ,  16550, 14  , -31  , -10
IMU, 0, 0.000,  2, 992.750, 0,   2463, 45   ,  16567, 14  , -31  , -8
IMU, 0, 0.000,  2, 997.300, 0,   2475, 52   ,  16545, 13  , -30  , -8
IMU, 0, 0.000,  3,   1.850, 0,   2464, 64   ,  16541, 13  , -29  , -9
IMU, 0, 0.000,  3,   6.350, 0,   2458, 79   ,  16540, 12  , -28  , -9
IMU, 0, 0.000,  3,  10.900, 0,   2490, 34   ,  16538, 14  , -26  , -10
IMU, 0, 0.000,  3,  15.450, 0,   2468, 61   ,  16528, 13  , -24  , -9
IMU, 0, 0.000,  3,  20.000, 0,   2466, 46   ,  16542, 13  , -22  , -10
IMU, 0, 0.000,  3,  24.550, 0,   2472, 43   ,  16538, 13  , -19  , -9
IMU, 0, 0.000,  3,  29.050, 0,   2452, 54   ,  16548, 13  , -17  , -9
IMU, 0, 0.000,  3,  33.600, 0,   2476, 56   ,  16566, 14  , -15  , -10
IMU, 0, 0.000,  3,  38.150, 0,   2477, 34   ,  16562, 13  , -14  , -9
IMU, 0, 0.000,  3,  42.700, 0,   2463, 39   ,  16565, 14  , -14  , -10
IMU, 0, 0.000,  3,  47.250, 0,   2453, 55   ,  16580, 13  , -14  , -9
IMU, 0, 0.000,  3,  51.800, 0,   2443, 39   ,  16584, 13  , -16  , -9
IMU, 0, 0.000,  3,  56.300, 0,   2462, 48   ,  16594, 13  , -16  , -8
IMU, 0, 0.000,  3,  60.850, 0,   2476, 44   ,  16581, 13  , -18  , -10
IMU, 0, 0.000,  3,  65.400, 0,   2471, 33   ,  16601, 14  , -22  , -9
IMU, 0, 0.000,  3,  69.950, 0,   2479, 8    ,  16578, 13  , -25  , -10
IMU, 0, 0.000,  3,  74.500, 0,   2492, 19   ,  16598, 11  , -27  , -10
IMU, 0, 0.000,  3,  79.050, 0,   2485, 15   ,  16566, 13  , -30  , -9
IMU, 0, 0.000,  3,  83.550, 0,   2470, 15   ,  16574, 12  , -30  , -9
IMU, 0, 0.000,  3,  88.100, 0,   2467, 24   ,  16560, 14  , -32  , -9
IMU, 0, 0.000,  3,  92.650, 0,   2471, 20   ,  16575, 15  , -31  , -9
IMU, 0, 0.000,  3,  97.200, 0,   2480, 8    ,  16560, 13  , -32  , -8
IMU, 0, 0.000,  3, 101.750, 0,   2445, 13   ,  16548, 12  , -30  , -8
IMU, 0, 0.000,  3, 106.250, 0,   2477, -9   ,  16549, 12  , -29  , -10
IMU, 0, 0.000,  3, 110.800, 0,   2461, -12  ,  16542, 13  , -29  , -9
IMU, 0, 0.000,  3, 115.350, 0,   2447, 4    ,  16535, 14  , -28  , -9
IMU, 0, 0.000,  3, 119.900, 0,   2467, -5   ,  16525, 13  , -26  , -10
IMU, 0, 0.000,  3, 124.450, 0,   2457, -21  ,  16538, 13  , -24  , -8
IMU, 0, 0.000,  3, 129.000, 0,   2487, 0    ,  16537, 13  , -19  , -9
IMU, 0, 0.000,  3, 133.500, 0,   2470, -25  ,  16536, 15  , -18  , -10
IMU, 0, 0.000,  3, 138.050, 0,   2464, -14  ,  16556, 15  , -16  , -11
IMU, 0, 0.000,  3, 142.600, 0,   2483, -11  ,  16534, 14  , -13  , -10
IMU, 0, 0.000,  3, 147.150, 0,   2458, -20  ,  16568, 15  , -14  , -9
IMU, 0, 0.000,  3, 151.700, 0,   2457, -2   ,  16574, 14  , -14  , -10
IMU, 0, 0.000,  3, 156.200, 0,   2448, 2    ,  16573, 13  , -16  , -10
IMU, 0, 0.000,  3, 160.750, 0,   2472, 0    ,  16560, 14  , -16  , -9
IMU, 0, 0.000,  3, 165.300, 0,   2471, 22   ,  16596, 13  , -17  , -10
IMU, 0, 0.000,  3, 169.850, 0,   2457, 20   ,  16579, 14  , -20  , -9
IMU, 0, 0.000,  3, 174.400, 0,   2456, 50   ,  16576, 15  , -20  , -10
IMU, 0, 0.000,  3, 178.950, 0,   2465, 55   ,  16608, 15  , -21  , -9
IMU, 0, 0.000,  3, 183.450, 0,   2464, 39   ,  16594, 14  , -24  , -9
IMU, 0, 0.000,  3, 188.000, 0,   2451, 53   ,  16582, 13  , -25  , -9
IMU, 0, 0.000,  3, 192.550, 0,   2453, 52   ,  16570, 14  , -27  , -10
IMU, 0, 0.000,  3, 197.100, 0,   2456, 45   ,  16588, 14  , -29  , -11
IMU, 0, 0.000,  3, 201.650, 0,   2466, 47   ,  16587, 14  , -33  , -9
IMU, 0, 0.000,  3, 206.150, 0,   2444, 55   ,  16570, 14  , -32  , -9
IMU, 0, 0.000,  3, 210.750, 0,   2470, 67   ,  16564, 13  , -31  , -10
IMU, 0, 0.000,  3, 215.250, 0,   2478, 68   ,  16552, 13  , -30  , -10
IMU, 0, 0.000,  3, 219.800, 0,   2469, 53   ,  16531, 14  , -29  , -9
IMU, 0, 0.000,  3, 224.350, 0,   2468, 48   ,  16547, 14  , -27  , -10
IMU, 0, 0.000,  3, 228.900, 0,   2482, 48   ,  16557, 13  , -23  , -9
IMU, 0, 0.000,  3, 233.400, 0,   2452, 38   ,  16542, 12  , -22  , -10
IMU, 0, 0.000,  3, 237.950, 0,   2475, 39   ,  16536, 14  , -21  , -10
IMU, 0, 0.000,  3, 242.500, 0,   2472, 36   ,  16552, 15  , -23  , -9
IMU, 0, 0.000,  3, 247.050, 0,   2481, 17   ,  16551, 15  , -21  , -9
IMU, 0, 0.000,  3, 251.600, 0,   2489, 31   ,  16576, 13  , -20  , -9
IMU, 0, 0.000,  3, 256.150, 0,   2487, 14   ,  16563, 14  , -20  , -9
IMU, 0, 0.000,  3, 260.650, 0,   2469, 24   ,  16563, 13  , -19  , -9
IMU, 0, 0.000,  3, 265.200, 0,   2457, 12   ,  16570, 13  , -19  , -8
IMU, 0, 0.000,  3, 269.750, 0,   2476, 28   ,  16585, 15  , -19  , -9
IMU, 0, 0.000,  3, 274.300, 0,   2474, -6   ,  16586, 14  , -19  , -10
IMU, 0, 0.000,  3, 278.850, 0,   2463, 7    ,  16571, 14  , -18  , -10
IMU, 0, 0.000,  3, 283.350, 0,   2451, 22   ,  16581, 14  , -18  , -10
IMU, 0, 0.000,  3, 287.900, 0,   2469, 21   ,  16584, 14  , -22  , -10
IMU, 0, 0.000,  3, 292.450, 0,   2462, 0    ,  16593, 13  , -21  , -10
IMU, 0, 0.000,  3, 297.000, 0,   2450, 2    ,  16587, 14  , -23  , -9
IMU, 0, 0.000,  3, 301.550, 0,   2456, 10   ,  16581, 14  , -27  , -9
IMU, 0, 0.000,  3, 306.100, 0,   2439, 0    ,  16559, 14  , -28  , -9
IMU, 0, 0.000,  3, 310.600, 0,   2469, -2   ,  16585, 12  , -30  , -10
IMU, 0, 0.000,  3, 315.150, 0,   2452, 5    ,  16572, 14  , -32  , -9
IMU, 0, 0.000,  3, 319.700, 0,   2488, 29   ,  16545, 13  , -32  , -10
IMU, 0, 0.000,  3, 324.250, 0,   2467, 32   ,  16530, 12  , -32  , -9
IMU, 0, 0.000,  3, 328.800, 0,   2475, 20   ,  16541, 13  , -30  , -9
IMU, 0, 0.000,  3, 333.350, 0,   2462, 23   ,  16534, 14  , -28  , -9
IMU, 0, 0.000,  3, 337.850, 0,   2468, 25   ,  16545, 14  , -26  , -9
IMU, 0, 0.000,  3, 342.400, 0,   2466, 29   ,  16556, 13  , -25  , -9
IMU, 0, 0.000,  3, 346.950, 0,   2467, 28   ,  16544, 14  , -22  , -10
IMU, 0, 0.000,  3, 351.500, 0,   2465, 41   ,  16522, 14  , -23  , -9
IMU, 0, 0.000,  3, 356.050, 0,   2461, 19   ,  16550, 16  , -22  , -10
IMU, 0, 0.000,  3, 360.550, 0,   2479, 38   ,  16547, 14  , -21  , -9
IMU, 0, 0.000,  3, 365.100, 0,   2474, 45   ,  16557, 14  , -20  , -9
IMU, 0, 0.000,  3, 369.650, 0,   2454, 68   ,  16545, 15  , -20  , -10
IMU, 0, 0.000,  3, 374.200, 0,   2461, 66   ,  16560, 14  , -18  , -10
IMU, 0, 0.000,  3, 378.750, 0,   2450, 43   ,  16572, 14  , -18  , -10
IMU, 0, 0.000,  3, 383.300, 0,   2461, 58   ,  16557, 13  , -17  , -11
IMU, 0, 0.000,  3, 387.800, 0,   2451, 23   ,  16564, 14  , -16  , -10
IMU, 0, 0.000,  3, 392.350, 0,   2460, 43   ,  16561, 15  , -18  , -9
IMU, 0, 0.000,  3, 396.900, 0,   2445, 35   ,  16556, 15  , -20  , -10
IMU, 0, 0.000,  3, 401.450, 0,   2464, 20   ,  16578, 15  , -20  , -10
IMU, 0, 0.000,  3, 406.000, 0,   2451, 8    ,  16550, 14  , -23  , -10
IMU, 0, 0.000,  3, 410.550, 0,   2456, 11   ,  16598, 13  , -22  , -10
IMU, 0, 0.000,  3, 415.050, 0,   2437, 6    ,  16593, 13  , -22  , -10
IMU, 0, 0.000,  3, 419.600, 0,   2451, 28   ,  16592, 13  , -23  , -8
IMU, 0, 0.000,  3, 424.150, 0,   2440, 43   ,  16567, 12  , -23  , -9
IMU, 0, 0.000,  3, 428.700, 0,   2466, 32   ,  16563, 13  , -25  , -8
IMU, 0, 0.000,  3, 433.250, 0,   2436, 15   ,  16577, 14  , -26  , -9
IMU, 0, 0.000,  3, 437.800, 0,   2447, 18   ,  16549, 15  , -27  , -9
IMU, 0, 0.000,  3, 442.300, 0,   2454, 33   ,  16583, 14  , -28  , -9
IMU, 0, 0.000,  3, 446.850, 0,   2477, 24   ,  16587, 13  , -28  , -9
IMU, 0, 0.000,  3, 451.400, 0,   2461, 34   ,  16568, 13  , -27  , -9
IMU, 0, 0.000,  3, 455.950, 0,   2467, 45   ,  16557, 14  , -27  , -9
IMU, 0, 0.000,  3, 460.500, 0,   2459, 33   ,  16553, 13  , -27  , -10
IMU, 0, 0.000,  3, 465.000, 0,   2467, 32   ,  16537, 13  , -25  , -9
IMU, 0, 0.000,  3, 469.550, 0,   2462, 42   ,  16530, 13  , -25  , -9
IMU, 0, 0.000,  3, 474.100, 0,   2474, 27   ,  16514, 14  , -23  , -10
IMU, 0, 0.000,  3, 478.650, 0,   2469, 11   ,  16551, 14  , -22  , -9
IMU, 0, 0.000,  3, 483.200, 0,   2468, 32   ,  16546, 13  , -20  , -9
IMU, 0, 0.000,  3, 487.750, 0,   2451, 17   ,  16556, 15  , -19  , -9
IMU, 0, 0.000,  3, 492.250, 0,   2476, -25  ,  16559, 14  , -19  , -8
IMU, 0, 0.000,  3, 496.800, 0,   2440, 2    ,  16559, 14  , -18  , -9
IMU, 0, 0.000,  3, 501.350, 0,   2448, -18  ,  16558, 14  , -20  , -9
IMU, 0, 0.000,  3, 505.900, 0,   2434, -8   ,  16565, 14  , -20  , -9
IMU, 0, 0.000,  3, 510.450, 0,   2459, -5   ,  16557, 13  , -21  , -9
IMU, 0, 0.000,  3, 514.950, 0,   2458, -19  ,  16567, 12  , -20  , -9
IMU, 0, 0.000,  3, 519.500, 0,   2476, 2    ,  16570, 13  , -22  , -10
IMU, 0, 0.000,  3, 524.050, 0,   2483, 13   ,  16556, 13  , -23  , -9
IMU, 0, 0.000,  3, 528.600, 0,   2466, 23   ,  16566, 14  , -23  , -8
IMU, 0, 0.000,  3, 533.150, 0,   2462, 35   ,  16578, 14  , -24  , -9
IMU, 0, 0.000,  3, 537.700, 0,   2454, 28   ,  16573, 14  , -25  , -10
IMU, 0, 0.000,  3, 542.200, 0,   2475, 48   ,  16568, 13  , -27  , -10
IMU, 0, 0.000,  3, 546.750, 0,   2473, 58   ,  16567, 14  , -28  , -9
IMU, 0, 0.000,  3, 551.300, 0,   2487, 48   ,  16570, 13  , -28  , -10
IMU, 0, 0.000,  3, 555.850, 0,   2464, 59   ,  16572, 13  , -29  , -10
IMU, 0, 0.000,  3, 560.400, 0,   2470, 80   ,  16565, 14  , -30  , -10
IMU, 0, 0.000,  3, 564.950, 0,   2462, 50   ,  16546, 13  , -29  , -9
IMU, 0, 0.000,  3, 569.500, 0,   2458, 54   ,  16538, 14  , -27  , -9
IMU, 0, 0.000,  3, 574.000, 0,   2470, 63   ,  16529, 14  , -25  , -10
IMU, 0, 0.000,  3, 578.550, 0,   2467, 61   ,  16539, 14  , -22  , -10
IMU, 0, 0.000,  3, 583.100, 0,   2461, 33   ,  16559, 13  , -21  , -10
IMU, 0, 0.000,  3, 587.650, 0,   2466, 49   ,  16539, 14  , -19  , -10
IMU, 0, 0.000,  3, 592.150, 0,   2437, 48   ,  16557, 15  , -18  , -8
IMU, 0, 0.000,  3, 596.700, 0,   2451, 50   ,  16538, 14  , -19  , -8
IMU, 0, 0.000,  3, 601.250, 0,   2447, 24   ,  16583, 14  , -19  , -8
IMU, 0, 0.000,  3, 605.800, 0,   2451, 30   ,  16562, 14  , -19  , -9
IMU, 0, 0.000,  3, 610.350, 0,   2465, 16   ,  16584, 15  , -20  , -8
IMU, 0, 0.000,  3, 614.900, 0,   2466, 14   ,  16584, 13  , -18  , -9
IMU, 0, 0.000,  3, 619.400, 0,   2466, 16   ,  16580, 15  , -18  , -9
IMU, 0, 0.000,  3, 623.950, 0,   2459, 1    ,  16572, 14  , -20  , -9
IMU, 0, 0.000,  3, 628.500, 0,   2461, 0    ,  16590, 14  , -22  , -9
IMU, 0, 0.000,  3, 633.050, 0,   2478, 10   ,  16585, 13  , -25  , -10
IMU, 0, 0.000,  3, 637.600, 0,   2447, 11   ,  16581, 12  , -26  , -8
IMU, 0, 0.000,  3, 642.150, 0,   2457, 10   ,  16579, 13  , -29  , -10
IMU, 0, 0.000,  3, 646.650, 0,   2467, -1   ,  16575, 13  , -29  , -10
IMU, 0, 0.000,  3, 651.200, 0,   2463, -15  ,  16561, 13  , -31  , -10
IMU, 0, 0.000,  3, 655.750, 0,   2442, -36  ,  16542, 12  , -31  , -9
IMU, 0, 0.000,  3, 660.300, 0,   2462, -22  ,  16552, 13  , -30  , -10
IMU, 0, 0.000,  3, 664.850, 0,   2429, 1    ,  16556, 12  , -29  , -9
IMU, 0, 0.000,  3, 669.400, 0,   2452, -16  ,  16540, 13  , -28  , -9
IMU, 0, 0.000,  3, 673.900, 0,   2442, -4   ,  16546, 13  , -25  , -9
IMU, 0, 0.000,  3, 678.450, 0,   2449, -31  ,  16550, 13  , -24  , -10
IMU, 0, 0.000,  3, 683.000, 0,   2450, -6   ,  16547, 14  , -23  , -8
IMU, 0, 0.000,  3, 687.600, 0,   2450, 3    ,  16551, 15  , -22  , -9
IMU, 0, 0.000,  3, 692.100, 0,   2464, -24  ,  16554, 13  , -20  , -10
IMU, 0, 0.000,  3, 696.650, 0,   2461, 2    ,  16541, 13  , -19  , -10
IMU, 0, 0.000,  3, 701.150, 0,   2486, 19   ,  16562, 14  , -20  , -9
IMU, 0, 0.000,  3, 705.700, 0,   2485, 8    ,  16554, 15  , -21  , -9
IMU, 0, 0.000,  3, 710.250, 0,   2468, 26   ,  16545, 15  , -20  , -8
IMU, 0, 0.000,  3, 714.800, 0,   2485, 52   ,  16552, 14  , -20  , -10
IMU, 0, 0.000,  3, 719.350, 0,   2469, 33   ,  16566, 17  , -21  , -10
IMU, 0, 0.000,  3, 723.850, 0,   2466, 34   ,  16574, 16  , -19  , -9
IMU, 0, 0.000,  3, 728.400, 0,   2470, 32   ,  16560, 15  , -19  , -11
IMU, 0, 0.000,  3, 732.950, 0,   2482, 26   ,  16545, 15  , -20  , -11
IMU, 0, 0.000,  3, 737.500, 0,   2468, 34   ,  16575, 15  , -21  , -10
IMU, 0, 0.000,  3, 742.050, 0,   2471, 55   ,  16564, 15  , -21  , -10
IMU, 0, 0.000,  3, 746.600, 0,   2464, 53   ,  16575, 14  , -23  , -9
IMU, 0, 0.000,  3, 751.100, 0,   2460, 49   ,  16578, 14  , -23  , -10
IMU, 0, 0.000,  3, 755.650, 0,   2442, 56   ,  16584, 15  , -25  , -9
IMU, 0, 0.000,  3, 760.200, 0,   2417, 37   ,  16567, 13  , -27  , -10
IMU, 0, 0.000,  3, 764.750, 0,   2445, 46   ,  16565, 13  , -26  , -9
IMU, 0, 0.000,  3, 769.300, 0,   2453, 66   ,  16552, 14  , -25  , -8
IMU, 0, 0.000,  3, 773.850, 0,   2433, 72   ,  16552, 14  , -24  , -8
IMU, 0, 0.000,  3, 778.350, 0,   2434, 38   ,  16572, 14  , -24  , -10
IMU, 0, 0.000,  3, 782.900, 0,   2415, 37   ,  16563, 14  , -22  , -9
IMU, 0, 0.000,  3, 787.450, 0,   2436, 29   ,  16553, 14  , -24  , -9
IMU, 0, 0.000,  3, 792.000, 0,   2439, 31   ,  16573, 14  , -23  , -9
IMU, 0, 0.000,  3, 796.550, 0,   2444, 34   ,  16550, 14  , -22  , -8
IMU, 0, 0.000,  3, 801.050, 0,   2441, 24   ,  16565, 13  , -23  , -9
IMU, 0, 0.000,  3, 805.600, 0,   2433, 20   ,  16562, 13  , -21  , -10
IMU, 0, 0.000,  3, 810.150, 0,   2446, 7    ,  16562, 12  , -23  , -9
IMU, 0, 0.000,  3, 814.700, 0,   2466, 5    ,  16582, 13  , -24  , -10
IMU, 0, 0.000,  3, 819.250, 0,   2471, 1    ,  16582, 13  , -25  , -9
IMU, 0, 0.000,  3, 823.800, 0,   2438, 32   ,  16588, 13  , -25  , -8
IMU, 0, 0.000,  3, 828.300, 0,   2458, -8   ,  16555, 11  , -26  , -10
IMU, 0, 0.000,  3, 832.850, 0,   2471, 2    ,  16574, 13  , -26  , -10
IMU, 0, 0.000,  3, 837.400, 0,   2456, -18  ,  16568, 13  , -27  , -9
IMU, 0, 0.000,  3, 841.950, 0,   2452, -12  ,  16550, 14  , -27  , -10
IMU, 0, 0.000,  3, 846.500, 0,   2455, -14  ,  16574, 13  , -27  , -9
IMU, 0, 0.000,  3, 851.000, 0,   2432, -14  ,  16545, 12  , -25  , -9
IMU, 0, 0.000,  3, 855.550, 0,   2456, -22  ,  16547, 14  , -26  , -8
IMU, 0, 0.000,  3, 860.100, 0,   2456, -30  ,  16538, 13  , -25  , -9
IMU, 0, 0.000,  3, 864.650, 0,   2452, -12  ,  16549, 14  , -25  , -9
IMU, 0, 0.000,  3, 869.200, 0,   2462, 0    ,  16536, 13  , -24  , -10
IMU, 0, 0.000,  3, 873.700, 0,   2450, 14   ,  16561, 16  , -24  , -9
IMU, 0, 0.000,  3, 878.250, 0,   2441, 12   ,  16541, 14  , -23  , -9
IMU, 0, 0.000,  3, 882.800, 0,   2472, 21   ,  16523, 12  , -24  , -9
IMU, 0, 0.000,  3, 887.350, 0,   2482, 20   ,  16535, 13  , -23  , -9
IMU, 0, 0.000,  3, 891.900, 0,   2471, 26   ,  16557, 14  , -25  , -9
IMU, 0, 0.000,  3, 896.400, 0,   2487, 38   ,  16532, 14  , -25  , -9
IMU, 0, 0.000,  3, 900.950, 0,   2463, 28   ,  16551, 15  , -24  , -9
IMU, 0, 0.000,  3, 905.500, 0,   2477, 32   ,  16535, 15  , -23  , -9
IMU, 0, 0.000,  3, 910.050, 0,   2478, 48   ,  16557, 15  , -20  , -9
IMU, 0, 0.000,  3, 914.600, 0,   2488, 54   ,  16554, 13  , -20  , -9
IMU, 0, 0.000,  3, 919.100, 0,   2469, 54   ,  16537, 14  , -21  , -9
IMU, 0, 0.000,  3, 923.650, 0,   2481, 39   ,  16526, 14  , -21  , -9
IMU, 0, 0.000,  3, 928.200, 0,   2461, 49   ,  16576, 15  , -21  , -9
IMU, 0, 0.000,  3, 932.750, 0,   2456, 55   ,  16570, 14  , -20  , -11
IMU, 0, 0.000,  3, 937.300, 0,   2448, 48   ,  16565, 12  , -23  , -10
IMU, 0, 0.000,  3, 941.800, 0,   2462, 49   ,  16575, 13  , -23  , -9
IMU, 0, 0.000,  3, 946.350, 0,   2435, 47   ,  16576, 14  , -22  , -9
IMU, 0, 0.000,  3, 950.900, 0,   2450, 31   ,  16571, 14  , -21  , -10
IMU, 0, 0.000,  3, 955.450, 0,   2476, 55   ,  16560, 14  , -22  , -9
IMU, 0, 0.000,  3, 960.000, 0,   2451, 65   ,  16553, 14  , -22  , -9
IMU, 0, 0.000,  3, 964.550, 0,   2444, 63   ,  16578, 13  , -23  , -10
IMU, 0, 0.000,  3, 969.050, 0,   2445, 48   ,  16591, 13  , -22  , -10
IMU, 0, 0.000,  3, 973.600, 0,   2465, 41   ,  16578, 13  , -22  , -10
IMU, 0, 0.000,  3, 978.150, 0,   2431, 34   ,  16550, 13  , -24  , -9
IMU, 0, 0.000,  3, 982.700, 0,   2430, 31   ,  16566, 13  , -24  , -11
IMU, 0, 0.000,  3, 987.250, 0,   2445, 39   ,  16578, 12  , -25  , -9
IMU, 0, 0.000,  3, 991.750, 0,   2442, 31   ,  16580, 12  , -25  , -10
IMU, 0, 0.000,  3, 996.300, 0,   2444, 31   ,  16562, 12  , -24  , -9
IMU, 0, 0.000,  4,   0.850, 0,   2436, 39   ,  16577, 13  , -25  , -9
IMU, 0, 0.000,  4,   5.400, 0,   2444, 14   ,  16546, 13  , -26  , -10
IMU, 0, 0.000,  4,   9.950, 0,   2444, 4    ,  16559, 12  , -26  , -9
IMU, 0, 0.000,  4,  14.500, 0,   2436, -1   ,  16552, 13  , -25  , -9
IMU, 0, 0.000,  4,  19.000, 0,   2433, -6   ,  16540, 14  , -24  , -9
IMU, 0, 0.000,  4,  23.550, 0,   2451, -15  ,  16530, 13  , -22  , -9
IMU, 0, 0.000,  4,  28.100, 0,   2431, -10  ,  16553, 12  , -22  , -8
IMU, 0, 0.000,  4,  32.650, 0,   2432, -9   ,  16559, 12  , -21  , -9
IMU, 0, 0.000,  4,  37.200, 0,   2429, -37  ,  16544, 13  , -23  , -9
IMU, 0, 0.000,  4,  41.700, 0,   2448, -20  ,  16542, 14  , -23  , -9
IMU, 0, 0.000,  4,  46.250, 0,   2464, -39  ,  16538, 14  , -22  , -9
IMU, 0, 0.000,  4,  50.800, 0,   2447, -25  ,  16529, 14  , -23  , -9
IMU, 0, 0.000,  4,  55.350, 0,   2478, -24  ,  16551, 13  , -25  , -9
IMU, 0, 0.000,  4,  59.900, 0,   2453, -27  ,  16553, 14  , -25  , -8
IMU, 0, 0.000,  4,  64.450, 0,   2484, -15  ,  16569, 13  , -25  , -10
IMU, 0, 0.000,  4,  68.950, 0,   2460, 9    ,  16566, 13  , -26  , -9
IMU, 0, 0.000,  4,  73.500, 0,   2468, -10  ,  16528, 14  , -25  , -8
IMU, 0, 0.000,  4,  78.050, 0,   2472, 5    ,  16549, 13  , -25  , -9
IMU, 0, 0.000,  4,  82.600, 0,   2480, 24   ,  16542, 15  , -26  , -10
IMU, 0, 0.000,  4,  87.150, 0,   2482, 16   ,  16552, 15  , -25  , -10
IMU, 0, 0.000,  4,  91.650, 0,   2469, 31   ,  16553, 14  , -25  , -9
IMU, 0, 0.000,  4,  96.200, 0,   2458, 36   ,  16520, 13  , -25  , -10
IMU, 0, 0.000,  4, 100.750, 0,   2474, 23   ,  16540, 14  , -24  , -8
IMU, 0, 0.000,  4, 105.300, 0,   2460, 53   ,  16554, 14  , -23  , -9
IMU, 0, 0.000,  4, 109.850, 0,   2454, 54   ,  16525, 15  , -21  , -10
IMU, 0, 0.000,  4, 114.400, 0,   2457, 41   ,  16524, 17  , -20  , -10
IMU, 0, 0.000,  4, 118.900, 0,   2448, 54   ,  16544, 15  , -19  , -10
IMU, 0, 0.000,  4, 123.450, 0,   2420, 49   ,  16550, 15  , -18  , -9
IMU, 0, 0.000,  4, 128.000, 0,   2452, 51   ,  16559, 16  , -18  , -9
IMU, 0, 0.000,  4, 132.550, 0,   2454, 75   ,  16568, 15  , -18  , -9
IMU, 0, 0.000,  4, 137.100, 0,   2444, 61   ,  16550, 15  , -19  , -9
IMU, 0, 0.000,  4, 141.600, 0,   2453, 63   ,  16577, 14  , -20  , -8
IMU, 0, 0.000,  4, 146.150, 0,   2437, 69   ,  16585, 14  , -20  , -9
IMU, 0, 0.000,  4, 150.700, 0,   2431, 56   ,  16580, 14  , -21  , -10
IMU, 0, 0.000,  4, 155.250, 0,   2444, 46   ,  16585, 12  , -22  , -9
IMU, 0, 0.000,  4, 159.800, 0,   2446, 52   ,  16576, 14  , -23  , -9
IMU, 0, 0.000,  4, 164.300, 0,   2443, 49   ,  16573, 15  , -26  , -9
IMU, 0, 0.000,  4, 168.850, 0,   2462, 22   ,  16566, 14  , -26  , -9
IMU, 0, 0.000,  4, 173.400, 0,   2466, 30   ,  16560, 13  , -28  , -9
IMU, 0, 0.000,  4, 177.950, 0,   2444, 29   ,  16569, 14  , -27  , -9
IMU, 0, 0.000,  4, 182.500, 0,   2473, 5    ,  16583, 13  , -30  , -10
IMU, 0, 0.000,  4, 187.000, 0,   2438, 21   ,  16566, 13  , -30  , -10
IMU, 0, 0.000,  4, 191.550, 0,   2444, -7   ,  16561, 11  , -29  , -10
IMU, 0, 0.000,  4, 196.100, 0,   2417, -8   ,  16552, 12  , -27  , -10
IMU, 0, 0.000,  4, 200.650, 0,   2436, -6   ,  16543, 12  , -28  , -9
IMU, 0, 0.000,  4, 205.200, 0,   2456, -2   ,  16574, 13  , -26  , -8
IMU, 0, 0.000,  4, 209.750, 0,   2437, -28  ,  16549, 13  , -26  , -9
IMU, 0, 0.000,  4, 214.250, 0,   2455, 6    ,  16540, 12  , -25  , -9
IMU, 0, 0.000,  4, 218.800, 0,   2430, -14  ,  16536, 14  , -24  , -10
IMU, 0, 0.000,  4, 223.350, 0,   2451, -21  ,  16528, 14  , -22  , -9
IMU, 0, 0.000,  4, 227.900, 0,   2453, -19  ,  16552, 14  , -20  , -10
IMU, 0, 0.000,  4, 232.450, 0,   2450, -24  ,  16560, 12  , -21  , -9
IMU, 0, 0.000,  4, 236.950, 0,   2472, -27  ,  16546, 14  , -20  , -9
IMU, 0, 0.000,  4, 241.500, 0,   2446, -17  ,  16558, 14  , -19  , -10
IMU, 0, 0.000,  4, 246.050, 0,   2468, 0    ,  16545, 14  , -21  , -10
IMU, 0, 0.000,  4, 250.600, 0,   2477, 2    ,  16552, 14  , -22  , -10
IMU, 0, 0.000,  4, 255.150, 0,   2454, 3    ,  16555, 15  , -24  , -10
IMU, 0, 0.000,  4, 259.650, 0,   2453, 21   ,  16557, 15  , -24  , -9
IMU, 0, 0.000,  4, 264.200, 0,   2463, 36   ,  16549, 15  , -25  , -9
IMU, 0, 0.000,  4, 268.750, 0,   2457, 38   ,  16554, 15  , -24  , -10
IMU, 0, 0.000,  4, 273.300, 0,   2472, 43   ,  16559, 13  , -24  , -10
IMU, 0, 0.000,  4, 277.850, 0,   2444, 62   ,  16572, 13  , -24  , -10
IMU, 0, 0.000,  4, 282.400, 0,   2470, 49   ,  16555, 14  , -23  , -9
